"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"badev_ra33","Integer","","Recommended","Score - Solves simple multiplication word problems","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra34","Integer","","Recommended","Score - Solves written division problems","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra35","Integer","","Recommended","Score - Solves written multiplication problems","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra1p","String","35","Recommended","Production - Recognizes himself or herself as the cause of events or happenings","structured administration; observation; interviews","",""
"badev_ra2p","String","35","Recommended","Production - Experiments with variations of causal behavior","structured administration; observation; interviews","",""
"badev_ra3p","String","35","Recommended","Production - Reaches around a barrier to obtain a toy","structured administration; observation; interviews","",""
"badev_ra4p","String","35","Recommended","Production - Shows interest and enjoyment in age-approprate books or printed materials","structured administration; observation; interviews","",""
"badev_ra5p","String","35","Recommended","Production - Pulls a cloth to obtain an object","structured administration; observation; interviews","",""
"badev_ra6p","String","35","Recommended","Production - Nests objects inside one another","structured administration; observation; interviews","",""
"badev_ra7p","String","35","Recommended","Production - Matches colors","structured administration; observation; interviews","",""
"badev_ra8p","String","35","Recommended","Production - Responds to one and one more","structured administration; observation; interviews","",""
"badev_ra9p","String","35","Recommended","Production - Names the colors red, green and blue","structured administration; observation; interviews","",""
"badev_ra10p","String","35","Recommended","Production - Identifies sources of common actions","structured administration; observation; interviews","",""
"badev_ra11p","String","35","Recommended","Production - Gives three objects on request","structured administration; observation; interviews","",""
"badev_ra12p","String","35","Recommended","Production - Finds comical, unexpected, or unusual events humorous","structured administration; observation; interviews","",""
"badev_ra13p","String","35","Recommended","Production - Identifies the larger of two numbers","structured administration; observation; interviews","",""
"badev_ra14p","String","35","Recommended","Production - Completes learning tasks having 2 or more steps without assistance","structured administration; observation; interviews","",""
"badev_ra15p","String","35","Recommended","Production - Answers simple logic questions","structured administration; observation; interviews","",""
"badev_ra16p","String","35","Recommended","Production - Recognizes picture absurdities","structured administration; observation; interviews","",""
"badev_ra17p","String","35","Recommended","Production - Completes opposite analogies","structured administration; observation; interviews","",""
"badev_ra18p","String","35","Recommended","Production - Identifies missing parts of objects","structured administration; observation; interviews","",""
"badev_ra19p","String","35","Recommended","Production - Sequences familiar events in logical order","structured administration; observation; interviews","",""
"badev_ra20p","String","35","Recommended","Production - Selects single words from visual presentation","structured administration; observation; interviews","",""
"badev_ra21p","String","35","Recommended","Production - Relates written numerals to numbers of objects","structured administration; observation; interviews","",""
"badev_ra22p","String","35","Recommended","Production - Relates number of objects to written numerals","structured administration; observation; interviews","",""
"badev_ra23p","String","35","Recommended","Production - Counts by rote from 1 to 40","structured administration; observation; interviews","",""
"badev_ra24p","String","35","Recommended","Production - Writes letters that stand for sounds","structured administration; observation; interviews","",""
"badev_ra25p","String","35","Recommended","Production - Adds numbers from 0 through 10 fluently","structured administration; observation; interviews","",""
"badev_ra26p","String","35","Recommended","Production - Subtracts from 0 through 10 fluently","structured administration; observation; interviews","",""
"badev_ra27p","String","35","Recommended","Production - Solves simple addition word problems","structured administration; observation; interviews","",""
"badev_ra28p","String","35","Recommended","Production - Solves simple subtraction word problems","structured administration; observation; interviews","",""
"badev_ra29p","String","35","Recommended","Production - Understands the inverse relationship of addition and subtraction","structured administration; observation; interviews","",""
"badev_ra30p","String","35","Recommended","Production - Makes reasonable estimates","structured administration; observation; interviews","",""
"badev_ra31p","String","35","Recommended","Production - Subtracts two-digit numbers fluently","structured administration; observation; interviews","",""
"badev_ra32p","String","35","Recommended","Production - Understands commonly used fractions","structured administration; observation; interviews","",""
"badev_ra33p","String","35","Recommended","Production - Solves simple multiplication word problems","structured administration; observation; interviews","",""
"badev_ra34p","String","35","Recommended","Production - Solves written division problems","structured administration; observation; interviews","",""
"badev_ra35p","String","35","Recommended","Production - Solves written multiplication problems","structured administration; observation; interviews","",""
"badev_ra_tot","Integer","","Recommended","Reasoning and Academic Skills Raw Score Total","","",""
"badev_pc1","Integer","","Recommended","Score - Responds positively to physical contact and tactile stimulation","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc2","Integer","","Recommended","Score - Visually explores the environment","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc3","Integer","","Recommended","Score - Shows awareness of new situations","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc4","Integer","","Recommended","Score - Feels and explores objects","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc5","Integer","","Recommended","Score - Physically explores or investigates his or her surroundings","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc6","Integer","","Recommended","Score - Imitates simple facial gestures","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc7","Integer","","Recommended","Score - Places a circle and a square in a form board","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc8","Integer","","Recommended","Score - Matches a circle, square, and triangle","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc9","Integer","","Recommended","Score - Identifies familiar objects by their use","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc10","Integer","","Recommended","Score - Sorts by color with demonstration","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc11","Integer","","Recommended","Score - Identifies big and little shapes","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc12","Integer","","Recommended","Score - Sorts by size with demonstration","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc13","Integer","","Recommended","Score - Sorts forms by shape","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc14","Integer","","Recommended","Score - Identifies the longer of two plastic strips","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc15","Integer","","Recommended","Score - Identifies colors of familiar objects not in view","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc16","Integer","","Recommended","Score - Recognizes visual differences among similar shapes","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc17","Integer","","Recommended","Score - Identifies simple objects by touch","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc18","Integer","","Recommended","Score - Recognizes visual differences among similar numerals and letters","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc19","Integer","","Recommended","Score - Identifies soft, rough, and smooth textures","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc20","Integer","","Recommended","Score - Compares the sizes of familiar objects not in view","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc21","Integer","","Recommended","Score - Assembles a 6-piece puzzle of a person","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc22","Integer","","Recommended","Score - Identifies the picture that is different-Level 1","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc23","Integer","","Recommended","Score - Understands relative time","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc24","Integer","","Recommended","Score - Identifies past and present activities","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc25","Integer","","Recommended","Score - Identifies the first and last person in a line","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc26","Integer","","Recommended","Score - Identifies the middle person in a line","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc27","Integer","","Recommended","Score - Categorizes familiar objects by function","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc28","Integer","","Recommended","Score - Matches simple words","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc29","Integer","","Recommended","Score - Knows the right and left sides of his or her body","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc30","Integer","","Recommended","Score - Identifies the picture that is different-Level 2","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc31","Integer","","Recommended","Score - Duplicates 7- and 8-object chains","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc32","Integer","","Recommended","Score - Duplicates 9- and 10-object chains","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc33","Integer","","Recommended","Score - Groups objects by shape and color","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc34","Integer","","Recommended","Score - Understands relative geographic size","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc35","Integer","","Recommended","Score - Understands that brother/ sister is a reciprocal relationship","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc36","Integer","","Recommended","Score - Differentiates present and future social roles","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc37","Integer","","Recommended","Score - Conserves two-dimensional space","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc38","Integer","","Recommended","Score - Sorts by multiple properties","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc39","Integer","","Recommended","Score - Conserves length","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc40","Integer","","Recommended","Score - Selects a picture using problem-solving strategies","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pc1p","String","35","Recommended","Procedure - Responds positively to physical contact and tactile stimulation","structured administration; observation; interviews","",""
"badev_pc2p","String","35","Recommended","Procedure - Visually explores the environment","structured administration; observation; interviews","",""
"badev_pc3p","String","35","Recommended","Procedure - Shows awareness of new situations","structured administration; observation; interviews","",""
"badev_pc4p","String","35","Recommended","Procedure - Feels and explores objects","structured administration; observation; interviews","",""
"badev_pc5p","String","35","Recommended","Procedure - Physically explores or investigates his or her surroundings","structured administration; observation; interviews","",""
"badev_pc6p","String","35","Recommended","Procedure - Imitates simple facial gestures","structured administration; observation; interviews","",""
"badev_pc7p","String","35","Recommended","Procedure - Places a circle and a square in a form board","structured administration; observation; interviews","",""
"badev_pc8p","String","35","Recommended","Procedure - Matches a circle, square, and triangle","structured administration; observation; interviews","",""
"badev_pc9p","String","35","Recommended","Procedure - Identifies familiar objects by their use","structured administration; observation; interviews","",""
"badev_pc10p","String","35","Recommended","Procedure - Sorts by color with demonstration","structured administration; observation; interviews","",""
"badev_pc11p","String","35","Recommended","Procedure - Identifies big and little shapes","structured administration; observation; interviews","",""
"badev_pc12p","String","35","Recommended","Procedure - Sorts by size with demonstration","structured administration; observation; interviews","",""
"badev_pc13p","String","35","Recommended","Procedure - Sorts forms by shape","structured administration; observation; interviews","",""
"badev_pc14p","String","35","Recommended","Procedure - Identifies the longer of two plastic strips","structured administration; observation; interviews","",""
"badev_pc15p","String","35","Recommended","Procedure - Identifies colors of familiar objects not in view","structured administration; observation; interviews","",""
"badev_pc16p","String","35","Recommended","Procedure - Recognizes visual differences among similar shapes","structured administration; observation; interviews","",""
"badev_pc17p","String","35","Recommended","Procedure - Identifies simple objects by touch","structured administration; observation; interviews","",""
"badev_pc18p","String","35","Recommended","Procedure - Recognizes visual differences among similar numerals and letters","structured administration; observation; interviews","",""
"badev_pc19p","String","35","Recommended","Procedure - Identifies soft, rough, and smooth textures","structured administration; observation; interviews","",""
"badev_pc20p","String","35","Recommended","Procedure - Compares the sizes of familiar objects not in view","structured administration; observation; interviews","",""
"badev_pc21p","String","35","Recommended","Procedure - Assembles a 6-piece puzzle of a person","structured administration; observation; interviews","",""
"badev_pc22p","String","35","Recommended","Procedure - Identifies the picture that is different-Level 1","structured administration; observation; interviews","",""
"badev_pc23p","String","35","Recommended","Procedure - Understands relative time","structured administration; observation; interviews","",""
"badev_pc24p","String","35","Recommended","Procedure - Identifies past and present activities","structured administration; observation; interviews","",""
"badev_pc25p","String","35","Recommended","Procedure - Identifies the first and last person in a line","structured administration; observation; interviews","",""
"badev_pc26p","String","35","Recommended","Procedure - Identifies the middle person in a line","structured administration; observation; interviews","",""
"badev_pc27p","String","35","Recommended","Procedure - Categorizes familiar objects by function","structured administration; observation; interviews","",""
"badev_pc28p","String","35","Recommended","Procedure - Matches simple words","structured administration; observation; interviews","",""
"badev_pc29p","String","35","Recommended","Procedure - Knows the right and left sides of his or her body","structured administration; observation; interviews","",""
"badev_pc30p","String","35","Recommended","Procedure - Identifies the picture that is different-Level 2","structured administration; observation; interviews","",""
"badev_pc31p","String","35","Recommended","Procedure - Duplicates 7- and 8-object chains","structured administration; observation; interviews","",""
"badev_pc32p","String","35","Recommended","Procedure - Duplicates 9- and 10-object chains","structured administration; observation; interviews","",""
"badev_pc33p","String","35","Recommended","Procedure - Groups objects by shape and color","structured administration; observation; interviews","",""
"badev_pc34p","String","35","Recommended","Procedure - Understands relative geographic size","structured administration; observation; interviews","",""
"badev_pc35p","String","35","Recommended","Procedure - Understands that brother/ sister is a reciprocal relationship","structured administration; observation; interviews","",""
"badev_pc36p","String","35","Recommended","Procedure - Differentiates present and future social roles","structured administration; observation; interviews","",""
"badev_pc37p","String","35","Recommended","Procedure - Conserves two-dimensional space","structured administration; observation; interviews","",""
"badev_pc38p","String","35","Recommended","Procedure - Sorts by multiple properties","structured administration; observation; interviews","",""
"badev_pc39p","String","35","Recommended","Procedure - Conserves length","structured administration; observation; interviews","",""
"badev_pc40p","String","35","Recommended","Procedure - Selects a picture using problem-solving strategies","structured administration; observation; interviews","",""
"badev_pc_tot","Float","","Recommended","Perception and Concepts Raw Score Total","","",""
"bdi_adapt","Float","","Recommended","Raw score on Adaptive subscale","","",""
"bdi_adapt_cut","Float","","Recommended","Adaptive cut off score at -1 SD","","",""
"bdi_adapt_pr","String","50","Recommended","Pass or Refer based on Adaptive cut off score, with refer indicating that there is concern about this area of development.","","",""
"bdi_adapt_prrk","Float","","Recommended","Adaptive subscale Percentile Rank","","",""
"bdi_adapt_dq","Float","","Recommended","Adaptive subscale Developmental Quotient","","",""
"bdi_adapt_ci","String","100","Recommended","Adaptive subscale Confidence Interval","","",""
"bdi_persoc","Float","","Recommended","Raw score on Personal-Social subscale","","",""
"bdi_persoc_cut","Float","","Recommended","Personal-Social cut off score at -1 SD","","",""
"bdi_persoc_pr","String","50","Recommended","Pass or Refer based on Personal-Social cut off score, with refer indicating that there is concern about this area of development.","","",""
"bdi_persoc_prrk","Float","","Recommended","Personal-Social subscale Percentile Rank","","",""
"bdi_persoc_dq","Float","","Recommended","Personal-Social subscale Developmental Quotient","","",""
"bdi_persoc_ci","String","100","Recommended","Personal-Social subscale Confidence Interval","","",""
"bdi_com","Float","","Recommended","Raw score on Communication subscale","","",""
"bdi_com_cut","Float","","Recommended","Communication cut off score at -1 SD","","",""
"bdi_com_pr","String","50","Recommended","Pass or Refer based on Communication cut off score, with refer indicating that there is concern about this area of development.","","",""
"bdi_com_prrk","Float","","Recommended","Communication subscale Percentile Rank","","",""
"bdi_com_dq","Float","","Recommended","Communication subscale Developmental Quotient","","",""
"bdi_com_ci","String","100","Recommended","Communication subscale Confidence Interval","","",""
"bdi_motor","Float","","Recommended","Raw score on Motor subscale","","",""
"bdi_motor_cut","Float","","Recommended","Motor cut off score at -1 SD","","",""
"bdi_motor_pr","String","50","Recommended","Pass or Refer based on Motor cut off score, with refer indicating that there is concern about this area of development.","","",""
"bdi_motor_prrk","Float","","Recommended","Motor subscale Percentile Rank","","",""
"bdi_motor_dq","Float","","Recommended","Motor subscale Developmental Quotient","","",""
"bdi_motor_ci","String","100","Recommended","Motor subscale Confidence Interval","","",""
"bdi_cog","Integer","","Recommended","Cognitive","","Items: 2, 3, 5, 6, 7, 8, 9, 14",""
"bdi_cog_cut","Float","","Recommended","Cognitive cut off score at -1 SD","","",""
"bdi_cog_pr","String","50","Recommended","Pass or Refer based on Cognitive cut off score, with refer indicating that there is concern about this area of development.","","",""
"bdi_cog_prrk","Float","","Recommended","Cognitive subscale Percentile Rank","","",""
"bdi_cog_dq","Float","","Recommended","Cognitive subscale Developmental Quotient","","",""
"bdi_cog_ci","String","100","Recommended","Cognitive subscale Confidence Interval","","",""
"timept","Integer","","Recommended","Time Point","","888 = not applicable; 999 = missing",""
